2019-05-05 19:49:21,546 : INFO : collecting all words and their counts
2019-05-05 19:49:21,592 : INFO : PROGRESS: at example #0, processed 0 words (0/s), 0 word types, 0 tags
2019-05-06 03:11:20,030 : INFO : EPOCH 3 - PROGRESS: at 25.66% examples, 348399 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:21,032 : INFO : EPOCH 3 - PROGRESS: at 26.08% examples, 348035 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:22,034 : INFO : EPOCH 3 - PROGRESS: at 26.53% examples, 347903 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:23,036 : INFO : EPOCH 3 - PROGRESS: at 27.00% examples, 347823 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:24,037 : INFO : EPOCH 3 - PROGRESS: at 27.40% examples, 347623 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:25,040 : INFO : EPOCH 3 - PROGRESS: at 27.81% examples, 347515 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:26,042 : INFO : EPOCH 3 - PROGRESS: at 28.31% examples, 347302 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:27,048 : INFO : EPOCH 3 - PROGRESS: at 28.84% examples, 346808 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:28,049 : INFO : EPOCH 3 - PROGRESS: at 29.31% examples, 346036 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:29,050 : INFO : EPOCH 3 - PROGRESS: at 29.66% examples, 347057 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:30,053 : INFO : EPOCH 3 - PROGRESS: at 30.13% examples, 345918 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:31,055 : INFO : EPOCH 3 - PROGRESS: at 30.48% examples, 346122 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:32,058 : INFO : EPOCH 3 - PROGRESS: at 30.85% examples, 346626 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:33,059 : INFO : EPOCH 3 - PROGRESS: at 31.29% examples, 346609 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:34,060 : INFO : EPOCH 3 - PROGRESS: at 31.66% examples, 346477 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:35,064 : INFO : EPOCH 3 - PROGRESS: at 32.08% examples, 346345 words/s, in_qsize 6, out_qsize 1
2019-05-06 03:11:36,067 : INFO : EPOCH 3 - PROGRESS: at 32.52% examples, 346156 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:37,068 : INFO : EPOCH 3 - PROGRESS: at 32.93% examples, 345916 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:38,076 : INFO : EPOCH 3 - PROGRESS: at 33.32% examples, 346106 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:11:39,079 : INFO : EPOCH 3 - PROGRESS: at 33.69% examples, 346452 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:11:40,080 : INFO : EPOCH 3 - PROGRESS: at 34.07% examples, 346742 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:41,081 : INFO : EPOCH 3 - PROGRESS: at 34.49% examples, 346981 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:42,089 : INFO : EPOCH 3 - PROGRESS: at 34.92% examples, 347158 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:43,089 : INFO : EPOCH 3 - PROGRESS: at 35.35% examples, 346861 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:44,091 : INFO : EPOCH 3 - PROGRESS: at 35.66% examples, 347212 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:45,097 : INFO : EPOCH 3 - PROGRESS: at 36.06% examples, 347323 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:46,102 : INFO : EPOCH 3 - PROGRESS: at 36.49% examples, 347448 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:47,108 : INFO : EPOCH 3 - PROGRESS: at 36.95% examples, 346385 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:48,108 : INFO : EPOCH 3 - PROGRESS: at 37.35% examples, 346228 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:49,110 : INFO : EPOCH 3 - PROGRESS: at 37.79% examples, 346539 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:50,115 : INFO : EPOCH 3 - PROGRESS: at 38.23% examples, 346928 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:11:51,115 : INFO : EPOCH 3 - PROGRESS: at 38.76% examples, 346948 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:52,118 : INFO : EPOCH 3 - PROGRESS: at 39.47% examples, 346675 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:53,120 : INFO : EPOCH 3 - PROGRESS: at 40.13% examples, 346222 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:54,121 : INFO : EPOCH 3 - PROGRESS: at 40.79% examples, 345868 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:55,125 : INFO : EPOCH 3 - PROGRESS: at 41.30% examples, 345951 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:56,132 : INFO : EPOCH 3 - PROGRESS: at 41.61% examples, 346480 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:57,132 : INFO : EPOCH 3 - PROGRESS: at 42.10% examples, 346432 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:58,133 : INFO : EPOCH 3 - PROGRESS: at 42.54% examples, 346212 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:59,136 : INFO : EPOCH 3 - PROGRESS: at 43.07% examples, 345917 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:00,137 : INFO : EPOCH 3 - PROGRESS: at 43.51% examples, 346211 words/s, in_qsize 4, out_qsize 0
2019-05-06 03:12:01,140 : INFO : EPOCH 3 - PROGRESS: at 43.90% examples, 345738 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:02,140 : INFO : EPOCH 3 - PROGRESS: at 44.26% examples, 345179 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:03,149 : INFO : EPOCH 3 - PROGRESS: at 44.73% examples, 344828 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:04,150 : INFO : EPOCH 3 - PROGRESS: at 45.32% examples, 344574 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:05,151 : INFO : EPOCH 3 - PROGRESS: at 45.99% examples, 344673 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:06,152 : INFO : EPOCH 3 - PROGRESS: at 46.38% examples, 345026 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:07,154 : INFO : EPOCH 3 - PROGRESS: at 46.84% examples, 344796 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:08,164 : INFO : EPOCH 3 - PROGRESS: at 47.37% examples, 344437 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:09,165 : INFO : EPOCH 3 - PROGRESS: at 47.85% examples, 344154 words/s, in_qsize 6, out_qsize 1
2019-05-06 03:12:10,169 : INFO : EPOCH 3 - PROGRESS: at 48.33% examples, 343897 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:11,172 : INFO : EPOCH 3 - PROGRESS: at 48.81% examples, 343826 words/s, in_qsize 4, out_qsize 2
2019-05-06 03:12:12,174 : INFO : EPOCH 3 - PROGRESS: at 49.33% examples, 343578 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:13,181 : INFO : EPOCH 3 - PROGRESS: at 49.83% examples, 343749 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:14,185 : INFO : EPOCH 3 - PROGRESS: at 50.27% examples, 344128 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:15,193 : INFO : EPOCH 3 - PROGRESS: at 50.69% examples, 344186 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:12:16,195 : INFO : EPOCH 3 - PROGRESS: at 51.11% examples, 344265 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:17,200 : INFO : EPOCH 3 - PROGRESS: at 51.49% examples, 344556 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:18,203 : INFO : EPOCH 3 - PROGRESS: at 51.84% examples, 344888 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:19,206 : INFO : EPOCH 3 - PROGRESS: at 52.16% examples, 345093 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:20,214 : INFO : EPOCH 3 - PROGRESS: at 52.52% examples, 345391 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:21,217 : INFO : EPOCH 3 - PROGRESS: at 52.86% examples, 345711 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:22,222 : INFO : EPOCH 3 - PROGRESS: at 53.21% examples, 346051 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:23,223 : INFO : EPOCH 3 - PROGRESS: at 53.68% examples, 346219 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:24,225 : INFO : EPOCH 3 - PROGRESS: at 54.11% examples, 346411 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:25,227 : INFO : EPOCH 3 - PROGRESS: at 54.56% examples, 346603 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:26,230 : INFO : EPOCH 3 - PROGRESS: at 55.03% examples, 345828 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:27,234 : INFO : EPOCH 3 - PROGRESS: at 55.50% examples, 345059 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:28,237 : INFO : EPOCH 3 - PROGRESS: at 55.94% examples, 344360 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:29,243 : INFO : EPOCH 3 - PROGRESS: at 56.40% examples, 343743 words/s, in_qsize 6, out_qsize 1
2019-05-06 03:12:30,246 : INFO : EPOCH 3 - PROGRESS: at 56.91% examples, 343695 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:31,249 : INFO : EPOCH 3 - PROGRESS: at 57.27% examples, 344050 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:12:32,254 : INFO : EPOCH 3 - PROGRESS: at 57.65% examples, 344331 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:12:33,254 : INFO : EPOCH 3 - PROGRESS: at 58.03% examples, 344240 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:34,259 : INFO : EPOCH 3 - PROGRESS: at 58.44% examples, 344182 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:35,259 : INFO : EPOCH 3 - PROGRESS: at 58.92% examples, 343611 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:36,260 : INFO : EPOCH 3 - PROGRESS: at 59.35% examples, 343147 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:37,265 : INFO : EPOCH 3 - PROGRESS: at 59.82% examples, 342610 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:38,268 : INFO : EPOCH 3 - PROGRESS: at 60.23% examples, 342094 words/s, in_qsize 6, out_qsize 1
2019-05-06 03:12:39,270 : INFO : EPOCH 3 - PROGRESS: at 60.73% examples, 341965 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:40,274 : INFO : EPOCH 3 - PROGRESS: at 61.15% examples, 342016 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:41,279 : INFO : EPOCH 3 - PROGRESS: at 61.59% examples, 342018 words/s, in_qsize 6, out_qsize 1
2019-05-06 03:12:42,282 : INFO : EPOCH 3 - PROGRESS: at 62.07% examples, 342356 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:43,282 : INFO : EPOCH 3 - PROGRESS: at 62.66% examples, 342227 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:44,285 : INFO : EPOCH 3 - PROGRESS: at 63.09% examples, 342255 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:45,286 : INFO : EPOCH 3 - PROGRESS: at 63.51% examples, 342537 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:46,287 : INFO : EPOCH 3 - PROGRESS: at 64.01% examples, 342478 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:47,289 : INFO : EPOCH 3 - PROGRESS: at 64.55% examples, 342302 words/s, in_qsize 6, out_qsize 1
2019-05-06 03:12:48,290 : INFO : EPOCH 3 - PROGRESS: at 64.91% examples, 342607 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:49,291 : INFO : EPOCH 3 - PROGRESS: at 65.41% examples, 342667 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:50,292 : INFO : EPOCH 3 - PROGRESS: at 65.87% examples, 342784 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:51,295 : INFO : EPOCH 3 - PROGRESS: at 66.33% examples, 342863 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:12:52,297 : INFO : EPOCH 3 - PROGRESS: at 66.82% examples, 342947 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:53,300 : INFO : EPOCH 3 - PROGRESS: at 67.35% examples, 342994 words/s, in_qsize 6, out_qsize 2
2019-05-06 03:12:54,306 : INFO : EPOCH 3 - PROGRESS: at 67.66% examples, 343198 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:55,307 : INFO : EPOCH 3 - PROGRESS: at 68.13% examples, 343203 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:12:56,309 : INFO : EPOCH 3 - PROGRESS: at 68.52% examples, 343123 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:57,311 : INFO : EPOCH 3 - PROGRESS: at 68.92% examples, 343172 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:58,314 : INFO : EPOCH 3 - PROGRESS: at 69.44% examples, 343173 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:12:59,316 : INFO : EPOCH 3 - PROGRESS: at 69.99% examples, 343017 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:00,317 : INFO : EPOCH 3 - PROGRESS: at 70.42% examples, 343198 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:01,322 : INFO : EPOCH 3 - PROGRESS: at 70.86% examples, 343396 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:02,326 : INFO : EPOCH 3 - PROGRESS: at 71.37% examples, 343496 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:03,326 : INFO : EPOCH 3 - PROGRESS: at 71.82% examples, 343970 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:04,328 : INFO : EPOCH 3 - PROGRESS: at 72.28% examples, 343606 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:05,330 : INFO : EPOCH 3 - PROGRESS: at 72.71% examples, 343146 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:06,340 : INFO : EPOCH 3 - PROGRESS: at 73.20% examples, 342886 words/s, in_qsize 6, out_qsize 1
2019-05-06 03:13:07,344 : INFO : EPOCH 3 - PROGRESS: at 73.76% examples, 342558 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:08,344 : INFO : EPOCH 3 - PROGRESS: at 74.22% examples, 342089 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:09,350 : INFO : EPOCH 3 - PROGRESS: at 74.65% examples, 341893 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:10,358 : INFO : EPOCH 3 - PROGRESS: at 75.07% examples, 341634 words/s, in_qsize 6, out_qsize 1
2019-05-06 03:13:11,360 : INFO : EPOCH 3 - PROGRESS: at 75.42% examples, 341945 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:12,361 : INFO : EPOCH 3 - PROGRESS: at 75.82% examples, 341762 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:13,362 : INFO : EPOCH 3 - PROGRESS: at 76.30% examples, 341653 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:14,365 : INFO : EPOCH 3 - PROGRESS: at 76.85% examples, 341574 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:15,365 : INFO : EPOCH 3 - PROGRESS: at 77.38% examples, 341301 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:16,365 : INFO : EPOCH 3 - PROGRESS: at 77.84% examples, 341069 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:17,369 : INFO : EPOCH 3 - PROGRESS: at 78.43% examples, 341025 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:18,371 : INFO : EPOCH 3 - PROGRESS: at 79.07% examples, 340975 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:19,372 : INFO : EPOCH 3 - PROGRESS: at 79.46% examples, 341018 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:13:20,373 : INFO : EPOCH 3 - PROGRESS: at 79.87% examples, 341175 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:21,376 : INFO : EPOCH 3 - PROGRESS: at 80.28% examples, 341235 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:22,376 : INFO : EPOCH 3 - PROGRESS: at 80.71% examples, 341283 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:23,380 : INFO : EPOCH 3 - PROGRESS: at 81.11% examples, 341774 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:24,380 : INFO : EPOCH 3 - PROGRESS: at 81.57% examples, 341522 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:25,383 : INFO : EPOCH 3 - PROGRESS: at 82.03% examples, 341417 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:13:26,388 : INFO : EPOCH 3 - PROGRESS: at 82.44% examples, 341423 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:27,392 : INFO : EPOCH 3 - PROGRESS: at 82.92% examples, 341412 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:28,398 : INFO : EPOCH 3 - PROGRESS: at 83.43% examples, 341304 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:29,400 : INFO : EPOCH 3 - PROGRESS: at 83.92% examples, 341280 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:30,407 : INFO : EPOCH 3 - PROGRESS: at 84.37% examples, 341339 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:13:31,414 : INFO : EPOCH 3 - PROGRESS: at 84.85% examples, 341394 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:32,415 : INFO : EPOCH 3 - PROGRESS: at 85.34% examples, 341409 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:33,418 : INFO : EPOCH 3 - PROGRESS: at 85.89% examples, 341426 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:34,423 : INFO : EPOCH 3 - PROGRESS: at 86.34% examples, 341413 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:35,426 : INFO : EPOCH 3 - PROGRESS: at 86.88% examples, 341099 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:36,429 : INFO : EPOCH 3 - PROGRESS: at 87.17% examples, 341415 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:37,434 : INFO : EPOCH 3 - PROGRESS: at 87.51% examples, 341507 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:38,435 : INFO : EPOCH 3 - PROGRESS: at 87.89% examples, 341404 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:39,437 : INFO : EPOCH 3 - PROGRESS: at 88.31% examples, 341565 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:40,438 : INFO : EPOCH 3 - PROGRESS: at 88.75% examples, 341643 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:41,442 : INFO : EPOCH 3 - PROGRESS: at 89.15% examples, 341566 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:42,446 : INFO : EPOCH 3 - PROGRESS: at 89.61% examples, 341365 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:43,448 : INFO : EPOCH 3 - PROGRESS: at 90.06% examples, 341469 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:44,451 : INFO : EPOCH 3 - PROGRESS: at 90.46% examples, 341822 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:45,452 : INFO : EPOCH 3 - PROGRESS: at 90.90% examples, 341659 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:46,452 : INFO : EPOCH 3 - PROGRESS: at 91.29% examples, 341352 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:13:47,453 : INFO : EPOCH 3 - PROGRESS: at 91.57% examples, 341386 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:48,457 : INFO : EPOCH 3 - PROGRESS: at 92.05% examples, 341385 words/s, in_qsize 4, out_qsize 1
2019-05-06 03:13:49,459 : INFO : EPOCH 3 - PROGRESS: at 92.41% examples, 341562 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:50,460 : INFO : EPOCH 3 - PROGRESS: at 92.90% examples, 341563 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:51,463 : INFO : EPOCH 3 - PROGRESS: at 93.38% examples, 341519 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:52,469 : INFO : EPOCH 3 - PROGRESS: at 93.86% examples, 341624 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:53,472 : INFO : EPOCH 3 - PROGRESS: at 94.22% examples, 341861 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:54,479 : INFO : EPOCH 3 - PROGRESS: at 94.56% examples, 342081 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:55,480 : INFO : EPOCH 3 - PROGRESS: at 94.82% examples, 342314 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:56,482 : INFO : EPOCH 3 - PROGRESS: at 95.12% examples, 342562 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:57,483 : INFO : EPOCH 3 - PROGRESS: at 95.46% examples, 342555 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:13:58,484 : INFO : EPOCH 3 - PROGRESS: at 95.80% examples, 342609 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:13:59,486 : INFO : EPOCH 3 - PROGRESS: at 96.22% examples, 342434 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:14:00,486 : INFO : EPOCH 3 - PROGRESS: at 96.60% examples, 342331 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:01,487 : INFO : EPOCH 3 - PROGRESS: at 97.03% examples, 342194 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:02,488 : INFO : EPOCH 3 - PROGRESS: at 97.35% examples, 342334 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:14:03,490 : INFO : EPOCH 3 - PROGRESS: at 97.68% examples, 342524 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:04,491 : INFO : EPOCH 3 - PROGRESS: at 97.96% examples, 342602 words/s, in_qsize 6, out_qsize 1
2019-05-06 03:14:05,494 : INFO : EPOCH 3 - PROGRESS: at 98.20% examples, 342860 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:14:06,498 : INFO : EPOCH 3 - PROGRESS: at 98.49% examples, 343064 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:07,504 : INFO : EPOCH 3 - PROGRESS: at 98.75% examples, 343291 words/s, in_qsize 6, out_qsize 1
2019-05-06 03:14:08,509 : INFO : EPOCH 3 - PROGRESS: at 99.08% examples, 343566 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:09,509 : INFO : EPOCH 3 - PROGRESS: at 99.39% examples, 343706 words/s, in_qsize 4, out_qsize 2
2019-05-06 03:14:10,511 : INFO : EPOCH 3 - PROGRESS: at 99.69% examples, 343983 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:14:11,516 : INFO : EPOCH 3 - PROGRESS: at 99.96% examples, 344342 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:11,586 : INFO : worker thread finished; awaiting finish of 2 more threads
2019-05-06 03:14:11,587 : INFO : worker thread finished; awaiting finish of 1 more threads
2019-05-06 03:14:11,589 : INFO : worker thread finished; awaiting finish of 0 more threads
2019-05-06 03:14:11,589 : INFO : EPOCH - 3 : training on 534751624 raw words (79797491 effective words) took 231.7s, 344378 effective words/s
2019-05-06 03:14:12,591 : INFO : EPOCH 4 - PROGRESS: at 0.21% examples, 425065 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:13,596 : INFO : EPOCH 4 - PROGRESS: at 0.44% examples, 431324 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:14:14,600 : INFO : EPOCH 4 - PROGRESS: at 0.68% examples, 427409 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:14:15,604 : INFO : EPOCH 4 - PROGRESS: at 0.93% examples, 424753 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:16,604 : INFO : EPOCH 4 - PROGRESS: at 1.36% examples, 409104 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:14:17,606 : INFO : EPOCH 4 - PROGRESS: at 1.75% examples, 397800 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:18,607 : INFO : EPOCH 4 - PROGRESS: at 2.18% examples, 387992 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:19,610 : INFO : EPOCH 4 - PROGRESS: at 2.60% examples, 380899 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:20,612 : INFO : EPOCH 4 - PROGRESS: at 3.01% examples, 377211 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:14:21,615 : INFO : EPOCH 4 - PROGRESS: at 3.47% examples, 373288 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:22,618 : INFO : EPOCH 4 - PROGRESS: at 3.79% examples, 372834 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:23,621 : INFO : EPOCH 4 - PROGRESS: at 4.31% examples, 369975 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:14:24,622 : INFO : EPOCH 4 - PROGRESS: at 4.77% examples, 369028 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:25,629 : INFO : EPOCH 4 - PROGRESS: at 5.20% examples, 368530 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:26,637 : INFO : EPOCH 4 - PROGRESS: at 5.66% examples, 367619 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:27,639 : INFO : EPOCH 4 - PROGRESS: at 6.12% examples, 367485 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:28,639 : INFO : EPOCH 4 - PROGRESS: at 6.56% examples, 365142 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:29,640 : INFO : EPOCH 4 - PROGRESS: at 6.97% examples, 363272 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:30,642 : INFO : EPOCH 4 - PROGRESS: at 7.39% examples, 360339 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:14:31,645 : INFO : EPOCH 4 - PROGRESS: at 7.81% examples, 359776 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:32,647 : INFO : EPOCH 4 - PROGRESS: at 8.18% examples, 360606 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:14:33,647 : INFO : EPOCH 4 - PROGRESS: at 8.62% examples, 360049 words/s, in_qsize 5, out_qsize 0
